CIK,Company,Type,Date,complete_text_file_link,html_index,Filing Date,Period of Report,SIC,htm_file_link,State of Inc,State location,Fiscal Year End,filename
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2005-08-09,https://www.sec.gov/Archives/edgar/data/1001426/000127528705003130/0001275287-05-003130.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-05-003130-index.html,2005-08-09,2005-08-09,3674,,CA,CA,0630,1001426_8K_2005_0001275287-05-003130.txt
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2005-08-30,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-05-003384.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-05-003384-index.html,2005-08-30,2005-08-30,3674,https://www.sec.gov/Archives/edgar/data/1001426/000127528705003384/ps3498.htm,CA,CA,0630,1001426_8K_2005_0001275287-05-003384.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2005-09-06,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-05-180607.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-05-180607-index.html,2005-09-06,2005-08-30,3674,https://www.sec.gov/Archives/edgar/data/1001426/000119312505180607/d8k.htm,CA,CA,0630,1001426_8K_2005_0001193125-05-180607.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2005-09-30,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-05-195060.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-05-195060-index.html,2005-09-30,2005-09-30,3674,https://www.sec.gov/Archives/edgar/data/1001426/000119312505195060/d8k.htm,CA,CA,0630,1001426_8K_2005_0001193125-05-195060.htm
1001258,ASTA FUNDING INC,8-K,2005-10-05,https://www.sec.gov/Archives/edgar/data/1001258/000112528205005162/0001125282-05-005162.txt,https://www.sec.gov/Archives/edgar/data/1001258/0001125282-05-005162-index.html,2005-10-05,2005-10-05,6153,,DE,NJ,0930,1001258_8K_2005_0001125282-05-005162.txt
1001258,ASTA FUNDING INC,8-K,2005-12-15,https://www.sec.gov/Archives/edgar/data/1001258/000112528205006555/0001125282-05-006555.txt,https://www.sec.gov/Archives/edgar/data/1001258/0001125282-05-006555-index.html,2005-12-15,2005-12-15,6153,,DE,NJ,0930,1001258_8K_2005_0001125282-05-006555.txt
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2005-11-01,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-05-004321.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-05-004321-index.html,2005-11-01,2005-11-01,3674,https://www.sec.gov/Archives/edgar/data/1001426/000127528705004321/ps3974.htm,CA,CA,0630,1001426_8K_2005_0001275287-05-004321.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2005-11-07,https://www.sec.gov/Archives/edgar/data/1001426/000127528705004474/0001275287-05-004474.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-05-004474-index.html,2005-11-07,2005-11-07,3674,,CA,CA,0630,1001426_8K_2005_0001275287-05-004474.txt
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2005-11-30,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-05-004848.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-05-004848-index.html,2005-11-30,2005-11-30,3674,https://www.sec.gov/Archives/edgar/data/1001426/000127528705004848/ps4240.htm,CA,CA,0630,1001426_8K_2005_0001275287-05-004848.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2006-02-02,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-06-000560.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-06-000560-index.html,2006-02-02,2006-02-01,3674,https://www.sec.gov/Archives/edgar/data/1001426/000127528706000560/ps4682.htm,CA,CA,0630,1001426_8K_2006_0001275287-06-000560.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2006-02-06,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-06-000641.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-06-000641-index.html,2006-02-06,2006-02-06,3674,https://www.sec.gov/Archives/edgar/data/1001426/000127528706000641/ps4731.htm,CA,CA,0630,1001426_8K_2006_0001275287-06-000641.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2006-02-23,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-06-037737.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-06-037737-index.html,2006-02-23,2006-02-16,3674,https://www.sec.gov/Archives/edgar/data/1001426/000119312506037737/d8k.htm,CA,CA,0630,1001426_8K_2006_0001193125-06-037737.htm
1002682,HORIZON FINANCIAL CORP,8-K,2006-01-19,https://www.sec.gov/Archives/edgar/data/1002682/000093905706000015/0000939057-06-000015.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-06-000015-index.html,2006-01-19,2006-01-19,6022,,WA,WA,0331,1002682_8K_2006_0000939057-06-000015.txt
1002682,HORIZON FINANCIAL CORP,8-K,2006-03-29,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-06-000083.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-06-000083-index.html,2006-03-29,2006-03-28,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905706000083/k832806.htm,WA,WA,0331,1002682_8K_2006_0000939057-06-000083.htm
1002682,HORIZON FINANCIAL CORP,8-K,2006-03-29,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-06-000084.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-06-000084-index.html,2006-03-29,2006-03-28,6022,https://www.sec.gov/Archives/edgar/data/1002682/000093905706000084/k832806b.htm,WA,WA,0331,1002682_8K_2006_0000939057-06-000084.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2006-04-06,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-06-074824.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-06-074824-index.html,2006-04-06,2006-04-05,3674,https://www.sec.gov/Archives/edgar/data/1001426/000119312506074824/d8k.htm,CA,CA,0630,1001426_8K_2006_0001193125-06-074824.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2006-04-19,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-06-001989.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-06-001989-index.html,2006-04-19,2006-04-18,3674,https://www.sec.gov/Archives/edgar/data/1001426/000127528706001989/ps5444.htm,CA,CA,0630,1001426_8K_2006_0001275287-06-001989.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2006-05-10,https://www.sec.gov/Archives/edgar/data/1001426/000127528706002673/0001275287-06-002673.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-06-002673-index.html,2006-05-10,2006-05-10,3674,,CA,CA,0630,1001426_8K_2006_0001275287-06-002673.txt
1002682,HORIZON FINANCIAL CORP,8-K,2006-04-28,https://www.sec.gov/Archives/edgar/data/1002682/000093905706000102/0000939057-06-000102.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-06-000102-index.html,2006-04-28,2006-04-27,6022,,WA,WA,0331,1002682_8K_2006_0000939057-06-000102.txt
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2006-08-15,https://www.sec.gov/Archives/edgar/data/1001426/000127528706004445/0001275287-06-004445.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-06-004445-index.html,2006-08-15,2006-08-14,3674,,CA,CA,0630,1001426_8K_2006_0001275287-06-004445.txt
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2006-08-16,https://www.sec.gov/Archives/edgar/data/1001426/000127528706004486/0001275287-06-004486.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-06-004486-index.html,2006-08-16,2006-08-16,3674,,CA,CA,0630,1001426_8K_2006_0001275287-06-004486.txt
1002682,HORIZON FINANCIAL CORP,8-K,2006-07-03,https://www.sec.gov/Archives/edgar/data/1002682/000093905706000175/0000939057-06-000175.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-06-000175-index.html,2006-07-03,2006-06-27,6022,,WA,WA,0331,1002682_8K_2006_0000939057-06-000175.txt
1002682,HORIZON FINANCIAL CORP,8-K,2006-07-20,https://www.sec.gov/Archives/edgar/data/1002682/000093905706000191/0000939057-06-000191.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-06-000191-index.html,2006-07-20,2006-07-20,6022,,WA,WA,0331,1002682_8K_2006_0000939057-06-000191.txt
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2006-10-26,https://www.sec.gov/Archives/edgar/data/1001426/000127528706005470/0001275287-06-005470.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-06-005470-index.html,2006-10-26,2006-10-26,3674,,CA,CA,0630,1001426_8K_2006_0001275287-06-005470.txt
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2006-12-18,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-06-254998.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-06-254998-index.html,2006-12-18,2006-12-18,3674,https://www.sec.gov/Archives/edgar/data/1001426/000119312506254998/d8k.htm,CA,CA,0630,1001426_8K_2006_0001193125-06-254998.htm
1002682,HORIZON FINANCIAL CORP,8-K,2006-10-20,https://www.sec.gov/Archives/edgar/data/1002682/000093905706000286/0000939057-06-000286.txt,https://www.sec.gov/Archives/edgar/data/1002682/0000939057-06-000286-index.html,2006-10-20,2006-10-19,6022,,WA,WA,0331,1002682_8K_2006_0000939057-06-000286.txt
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2007-01-31,https://www.sec.gov/Archives/edgar/data/1001426/000127528707000434/0001275287-07-000434.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001275287-07-000434-index.html,2007-01-31,2007-01-31,3674,,CA,CA,0630,1001426_8K_2007_0001275287-07-000434.txt
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2007-02-06,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-07-021548.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-07-021548-index.html,2007-02-06,2007-01-31,3674,https://www.sec.gov/Archives/edgar/data/1001426/000119312507021548/d8k.htm,CA,CA,0630,1001426_8K_2007_0001193125-07-021548.htm
1002517,"Nuance Communications, Inc.",8-K,2007-02-05,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-000506.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-000506-index.html,2007-02-05,2007-02-05,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507000506/b64005nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-000506.htm
1002517,"Nuance Communications, Inc.",8-K,2007-02-09,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-000640.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-000640-index.html,2007-02-09,2007-02-09,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507000640/b640578ke8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-000640.htm
1002517,"Nuance Communications, Inc.",8-K,2007-02-27,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-001095.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-001095-index.html,2007-02-27,2007-02-21,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507001095/b64347nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-001095.htm
1002517,"Nuance Communications, Inc.",8-K,2007-03-15,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-001646.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-001646-index.html,2007-03-15,2007-03-15,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507001646/b646058ke8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-001646.htm
1002517,"Nuance Communications, Inc.",8-K,2007-03-19,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-001736.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-001736-index.html,2007-03-19,2007-03-13,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507001736/b64641nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-001736.htm
1002517,"Nuance Communications, Inc.",8-K,2007-03-22,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-001808.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-001808-index.html,2007-03-22,2007-03-22,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507001808/b64668nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-001808.htm
1002517,"Nuance Communications, Inc.",8-K,2007-03-28,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-001905.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-001905-index.html,2007-03-28,2007-03-22,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507001905/b64721nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-001905.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2007-04-26,https://www.sec.gov/Archives/edgar/data/1001426/000114420407020827/0001144204-07-020827.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001144204-07-020827-index.html,2007-04-26,2007-04-26,3674,,CA,CA,0630,1001426_8K_2007_0001144204-07-020827.txt
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2007-05-11,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-07-111736.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-07-111736-index.html,2007-05-11,2007-05-11,3674,https://www.sec.gov/Archives/edgar/data/1001426/000119312507111736/d8k.htm,CA,CA,0630,1001426_8K_2007_0001193125-07-111736.htm
1002517,"Nuance Communications, Inc.",8-K,2007-04-11,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-002188.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-002188-index.html,2007-04-11,2007-04-05,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507002188/b64924nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-002188.htm
1002517,"Nuance Communications, Inc.",8-K,2007-04-30,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-002616.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-002616-index.html,2007-04-30,2007-04-24,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507002616/b65301nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-002616.htm
1002517,"Nuance Communications, Inc.",8-K,2007-05-08,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-002970.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-002970-index.html,2007-05-08,2007-05-08,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507002970/b65424nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-002970.htm
1002517,"Nuance Communications, Inc.",8-K,2007-05-18,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-003247.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-003247-index.html,2007-05-18,2007-05-14,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507003247/b65515nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-003247.htm
1002517,"Nuance Communications, Inc.",8-K,2007-06-15,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-003702.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-003702-index.html,2007-06-15,2007-06-11,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507003702/b65750nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-003702.htm
1002517,"Nuance Communications, Inc.",8-K,2007-06-27,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-003944.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-003944-index.html,2007-06-27,2007-06-21,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507003944/b65856nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-003944.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2007-07-31,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-07-166674.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001193125-07-166674-index.html,2007-07-31,2007-07-31,3674,https://www.sec.gov/Archives/edgar/data/1001426/000119312507166674/d8k.htm,CA,CA,0630,1001426_8K_2007_0001193125-07-166674.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2007-08-07,https://www.sec.gov/Archives/edgar/data/1001426/0001144204-07-040742.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001144204-07-040742-index.html,2007-08-07,2007-08-07,3674,https://www.sec.gov/Archives/edgar/data/1001426/000114420407040742/v083340_8k.htm,CA,CA,0630,1001426_8K_2007_0001144204-07-040742.htm
1002517,"Nuance Communications, Inc.",8-K,2007-08-07,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-004753.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-004753-index.html,2007-08-07,2007-08-07,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507004753/b66143k1e8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-004753.htm
1002517,"Nuance Communications, Inc.",8-K,2007-08-07,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-004766.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-004766-index.html,2007-08-07,2007-08-07,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507004766/b661438ke8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-004766.htm
1002517,"Nuance Communications, Inc.",8-K,2007-08-09,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-004847.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-004847-index.html,2007-08-09,2007-08-07,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507004847/b66451nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-004847.htm
1002517,"Nuance Communications, Inc.",8-K,2007-08-17,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-005171.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-005171-index.html,2007-08-17,2007-08-13,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507005171/b66585nue8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-005171.htm
1002517,"Nuance Communications, Inc.",8-K,2007-08-30,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-005433.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-005433-index.html,2007-08-30,2007-08-24,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507005433/b66715nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-005433.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2007-10-30,https://www.sec.gov/Archives/edgar/data/1001426/0001144204-07-057093.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001144204-07-057093-index.html,2007-10-30,2007-10-30,3674,https://www.sec.gov/Archives/edgar/data/1001426/000114420407057093/v091824_8k.htm,CA,CA,0630,1001426_8K_2007_0001144204-07-057093.htm
1001426,PERICOM SEMICONDUCTOR CORP,8-K,2007-11-01,https://www.sec.gov/Archives/edgar/data/1001426/0001144204-07-057639.txt,https://www.sec.gov/Archives/edgar/data/1001426/0001144204-07-057639-index.html,2007-11-01,2007-10-31,3674,https://www.sec.gov/Archives/edgar/data/1001426/000114420407057639/v092173_8k.htm,CA,CA,0630,1001426_8K_2007_0001144204-07-057639.htm
1002517,"Nuance Communications, Inc.",8-K,2007-10-02,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-005975.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-005975-index.html,2007-10-02,2007-09-26,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507005975/b67050nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-005975.htm
1002517,"Nuance Communications, Inc.",8-K,2007-10-04,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-006021.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-006021-index.html,2007-10-04,2007-09-28,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507006021/b67073nue8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-006021.htm
1002517,"Nuance Communications, Inc.",8-K,2007-10-22,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-006316.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-006316-index.html,2007-10-22,2007-10-16,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507006316/b67261nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-006316.htm
1002517,"Nuance Communications, Inc.",8-K,2007-10-25,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-006391.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-006391-index.html,2007-10-25,2007-10-21,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507006391/b67295nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-006391.htm
1002517,"Nuance Communications, Inc.",8-K,2007-11-13,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-006962.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-006962-index.html,2007-11-13,2007-11-06,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507006962/b67529nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-006962.htm
1002517,"Nuance Communications, Inc.",8-K,2007-11-15,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-007028.txt,https://www.sec.gov/Archives/edgar/data/1002517/0000950135-07-007028-index.html,2007-11-15,2007-11-15,7372,https://www.sec.gov/Archives/edgar/data/1002517/000095013507007028/b67544nce8vk.htm,DE,MA,1231,1002517_8K_2007_0000950135-07-007028.htm
